Datetime;CO(GT);hour_sin;month;C6H6(GT);PT08.S2(NMHC);PT08.S5(O3);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);CO_lag1;CO_lag2;CO_lag3;CO_lag24;CO_lag48;CO_lag72;CO_lag168;CO_roll_mean_3;CO_roll_mean_7;CO_trend_3h;CO_NO2_ratio
2004-03-17 18:00:00;5.0;-1.4147188377186748;-0.9928612795026514;2.232179874537296;1.994568212153072;1.325522662310313;0.2670179367947457;-0.1441337131496482;1.0353291157702893;1.5383450860942176;0.2561774148602016;0.5353368885714906;-0.0930816706563669;0.8814913234998725;2.7544154994320373;0.2486293419772409;0.3202926032527844;0.9988575602241;0.6558715411441647;2.1355800569903094;1.151763999082858
2004-03-17 19:00:00;7.6;-1.3665270263966078;-0.9928612795026514;3.749544092781415;2.962324220131694;3.150114399872765;0.8091720198021619;-0.8355323989780121;1.804658704965598;2.8057765048491694;2.001654279657161;0.2560609712505474;0.5352979708785593;1.2302098523659728;4.0761250063279135;1.707823269003294;-0.0977130496016939;2.172302188767405;1.2791486860580614;3.3455900723594114;1.8472160260981
2004-03-17 20:00:00;6.7;-1.2252357847312714;-0.9928612795026514;3.3103070822370646;2.700768542299634;3.2813265601045294;0.499369686655067;-0.914100431458508;1.5482155085671616;2.811630691540878;3.816950219045998;2.001535454506443;0.2560181301963699;0.7420039119534324;3.0326701324627483;2.6111337952575178;0.0416221680164656;3.220912282359296;1.755772385109864;2.9897047737214404;1.6289732211265886
2004-03-17 21:00:00;5.7;-1.0004738773473425;-0.9928612795026514;2.258800299418771;2.0207237799362776;2.5163349089419813;0.44612241064541;-0.6941099405131195;1.505474975834089;2.1032741018441152;3.1885785477190933;3.816828917092574;2.001517134460054;2.067134321644614;1.4327059925361614;0.8739981678455494;0.0416221680164656;3.3956806312912766;2.1346271202536053;0.4985076832556408;1.1559371656015414
2004-03-17 22:00:00;2.8;-0.707558456796421;-0.9928612795026514;0.634954381648749;0.7689930360257039;1.716683441869156;-0.2025262243813201;-0.2344869505022185;0.5651832557064896;0.7948633762472022;2.4903878018003094;3.1884581031204524;3.816836098894285;0.3235416773141118;0.7370694099593843;-0.0293123584086739;-0.3763834848380128;2.197269095757688;2.232396084161667;-3.416230601762045;0.1347438702585677
2004-03-17 23:00:00;2.6;-0.3664512249234326;-0.9928612795026514;0.728125868733914;0.8474597393753219;1.6622180168672918;-0.3187020993114807;-0.3876946138391855;0.3728508584076625;0.9441451368857762;0.4656346386358366;2.490268309818094;3.1884564573593592;-0.3041516746448691;-0.5150764386788146;0.0401730666878048;-0.6550539200743318;1.173625909156082;2.1957327226961447;-2.9179911836688848;0.1231536896046786
2004-03-18 00:00:00;2.3;-0.0003980758741661;-0.9928612795026514;0.3687501328339911;0.5186468872435892;1.280960041854242;-0.4348779742416414;-0.1323485082775738;0.1377779283757627;0.6250919621876474;0.32599648945208;0.4655179092412548;2.490256855653885;-0.3041516746448691;-0.0281308308750705;-0.2377686336981102;-0.6550539200743318;0.3247510714864563;2.1712904817191285;-2.419751765575725;0.0626992352693574
2004-03-18 01:00:00;1.4;0.3656550731750991;-0.9928612795026514;-0.2834502767621654;-0.1501883460698218;0.5110169884187972;-0.7349989844778896;0.4608401369501702;-0.0545544689230644;0.1362673734299639;0.1165392656764447;0.3258799505807833;0.4654780107080119;-0.6528702035109696;-0.65420375519417;-0.2377686336981102;-0.7943891376924912;-0.0247856263775066;1.7313301441328486;-0.9962105710238393;-0.5558279709913425
2004-03-18 02:00:00;1.0;0.706762305048088;-0.9928612795026514;-0.6295158002213505;-0.5873599790176938;0.2015543463627502;-0.8850594895960138;0.8929643155928976;-0.460589529887255;-0.1418064944262032;-0.5118324056504605;0.1164230125900756;0.3258380903669173;-0.8621013208306298;-0.9324583882248808;-0.2377686336981102;-0.864056746501571;-0.4242561382220364;0.9247361918913362;-1.138564690479028;-0.7153763466918673
2004-03-18 03:00:00;0.7;0.99967772559901;-0.9928612795026514;-0.8824098365953703;-0.9610109473492084;-0.1598980195587125;-0.8874798203237254;1.439012141332344;-0.5674408617199368;-0.3057237217940492;-0.791108704017974;-0.5119478013820468;0.116378209855275;-1.00158873237707;-1.0020220464825584;-0.7241666093734612;-1.0730595729288102;-0.8237266500665658;0.1914689625808694;-1.138564690479028;-0.9835329540439542
