Datetime,Actual_CO,Pred_Day,Pred_Week
2004-03-17 18:00:00,5.0,3.1703057,3.3781693
2004-03-17 19:00:00,7.6,2.9809325,3.1078582
2004-03-17 20:00:00,6.7,3.0479088,3.2937465
2004-03-17 21:00:00,5.7,2.7272117,3.1895308
2004-03-17 22:00:00,2.8,2.5885856,2.9359868
2004-03-17 23:00:00,2.6,2.45745,2.6475725
2004-03-18 00:00:00,2.3,2.114687,2.7108417
2004-03-18 01:00:00,1.4,1.8126674,1.9683222
2004-03-18 02:00:00,1.0,1.8778063,1.9610943
2004-03-18 03:00:00,0.7,1.0844758,1.8262047
2004-03-18 04:00:00,0.6499999999999999,0.89776415,1.9123749
2004-03-18 05:00:00,0.6,0.8295934,1.7873764
2004-03-18 06:00:00,0.7,1.0026906,1.7421815
2004-03-18 07:00:00,1.5,2.2389503,2.2378702
2004-03-18 08:00:00,4.7,3.2466314,3.2745912
2004-03-18 09:00:00,6.6,2.9677882,3.1718845
2004-03-18 10:00:00,4.5,3.648512,3.0118542
2004-03-18 11:00:00,2.8,2.9206934,3.0494068
2004-03-18 12:00:00,2.2,2.3078635,3.078129
2004-03-18 13:00:00,2.2,2.2007625,2.8482337
2004-03-18 14:00:00,2.3,1.9964819,2.483561
2004-03-18 15:00:00,2.2,2.3958802,2.5126014
2004-03-18 16:00:00,2.8,2.594647,3.2122674
2004-03-18 17:00:00,2.7,2.5640728,3.098163
2004-03-18 18:00:00,3.7,3.2637033,3.542316
2004-03-18 19:00:00,5.1,3.4467525,3.2067995
2004-03-18 20:00:00,5.1,3.1982162,3.0867407
2004-03-18 21:00:00,3.2,2.751336,2.8281355
2004-03-18 22:00:00,2.1,2.612708,2.9993002
2004-03-18 23:00:00,1.7,2.0071387,2.5254922
2004-03-19 00:00:00,2.0,1.8287345,2.3025837
2004-03-19 01:00:00,1.6,1.6748531,2.0921063
2004-03-19 02:00:00,0.9,1.1326919,1.6023229
2004-03-19 03:00:00,0.7,0.9440578,1.5799251
2004-03-19 04:00:00,0.6,1.0834864,1.7799153
2004-03-19 05:00:00,0.5,1.2729921,1.7301362
2004-03-19 06:00:00,0.7,0.88144624,1.4420681
2004-03-19 07:00:00,1.5,2.071042,1.6706388
2004-03-19 08:00:00,4.8,3.4780855,3.1465902
2004-03-19 09:00:00,6.2,3.0474203,3.322533
2004-03-19 10:00:00,4.0,3.556874,3.183235
2004-03-19 11:00:00,3.3,2.5701003,3.2863176
2004-03-19 12:00:00,2.8,2.3330805,2.9236784
2004-03-19 13:00:00,3.0,2.0764532,2.7597523
2004-03-19 14:00:00,3.3,2.6468654,2.6530132
2004-03-19 15:00:00,3.5,2.6137393,2.60707
2004-03-19 16:00:00,4.0,2.8078477,3.2029114
2004-03-19 17:00:00,4.6,2.6629567,3.2323227
2004-03-19 18:00:00,4.1,2.9601526,3.3117845
2004-03-19 19:00:00,4.5,3.221977,3.3004107
2004-03-19 20:00:00,3.9,2.4839914,3.330534
2004-03-19 21:00:00,4.0,2.6610658,2.7282355
2004-03-19 22:00:00,2.2,2.1486568,2.9732418
2004-03-19 23:00:00,2.1,2.296821,2.6551633
2004-03-20 00:00:00,1.7,1.9224868,2.3417475
2004-03-20 01:00:00,1.6,1.8242893,2.3660996
2004-03-20 02:00:00,1.3,1.2343376,1.5987053
2004-03-20 03:00:00,1.3,1.0416131,1.4998109
2004-03-20 04:00:00,1.05,1.0431724,1.6675603
2004-03-20 05:00:00,0.8,0.9325314,1.5408942
2004-03-20 06:00:00,0.8,0.8695961,1.2787585
2004-03-20 07:00:00,1.1,1.4235809,2.0010648
2004-03-20 08:00:00,2.1,2.8080373,2.8821194
2004-03-20 09:00:00,2.4,2.8313463,3.2775269
2004-03-20 10:00:00,2.6,2.4297872,3.3898535
2004-03-20 11:00:00,2.8,2.4185138,3.243325
2004-03-20 12:00:00,2.6,2.1061668,2.9374113
2004-03-20 13:00:00,2.6,2.0575724,3.0149233
2004-03-20 14:00:00,2.1,2.2662656,2.6272466
2004-03-20 15:00:00,1.7,1.9294221,2.6350522
2004-03-20 16:00:00,1.6,2.363526,2.3187776
2004-03-20 17:00:00,2.1,2.3075488,2.7452466
2004-03-20 18:00:00,2.3,2.2031786,3.442515
2004-03-20 19:00:00,3.5,3.1505952,3.5298555
2004-03-20 20:00:00,3.9,3.1794918,3.2073677
2004-03-20 21:00:00,3.3,2.4831629,3.3039942
2004-03-20 22:00:00,2.3,2.04734,2.6747572
2004-03-20 23:00:00,2.1,2.0185816,2.4020414
2004-03-21 00:00:00,2.8,1.9829473,2.2919645
2004-03-21 01:00:00,2.1,1.8714287,1.9942453
2004-03-21 02:00:00,1.6,1.6661755,1.9413475
2004-03-21 03:00:00,1.6,1.6792256,1.8661877
2004-03-21 04:00:00,1.35,1.2869495,2.2953904
2004-03-21 05:00:00,1.1,1.0669055,1.7735361
2004-03-21 06:00:00,0.7,1.0667945,1.8709706
2004-03-21 07:00:00,0.8,1.2450526,2.3781657
2004-03-21 08:00:00,1.2,2.7023792,2.8943913
2004-03-21 09:00:00,1.4,2.7254758,3.048111
2004-03-21 10:00:00,1.7,2.5040169,3.2874157
2004-03-21 11:00:00,1.8,2.3812332,2.6947985
2004-03-21 12:00:00,1.8,2.11562,2.3961368
2004-03-21 13:00:00,1.9,2.1441572,2.321163
2004-03-21 14:00:00,1.3,2.0409741,2.372604
2004-03-21 15:00:00,1.6,2.1976485,2.4673576
2004-03-21 16:00:00,1.9,2.259895,2.738349
2004-03-21 17:00:00,2.3,2.1329725,3.2054143
2004-03-21 18:00:00,3.8,3.094985,3.2500143
2004-03-21 19:00:00,3.5,2.1353388,3.4210725
2004-03-21 20:00:00,4.3,3.372406,3.0394557
2004-03-21 21:00:00,2.8,1.9250154,3.2128024
