Datetime,Actual_CO,Pred_Day,Pred_Week
2004-03-17 18:00:00,5.0,3.233623,3.13894
2004-03-17 19:00:00,7.6,3.5587435,4.013548
2004-03-17 20:00:00,6.7,3.8172848,3.752957
2004-03-17 21:00:00,5.7,3.3304257,3.4189796
2004-03-17 22:00:00,2.8,2.529747,2.4266012
2004-03-17 23:00:00,2.6,2.5218263,2.4936419
2004-03-18 00:00:00,2.3,1.9486103,2.2716973
2004-03-18 01:00:00,1.4,1.8582917,2.0428174
2004-03-18 02:00:00,1.0,1.7290978,1.5599471
2004-03-18 03:00:00,0.7,1.6645248,1.2231796
2004-03-18 04:00:00,0.6499999999999999,1.4379376,0.9390097
2004-03-18 05:00:00,0.6,1.4815559,0.8050303
2004-03-18 06:00:00,0.7,1.7236762,1.1495826
2004-03-18 07:00:00,1.5,2.361868,1.8738437
2004-03-18 08:00:00,4.7,3.3119292,2.9617453
2004-03-18 09:00:00,6.6,3.676402,3.7877898
2004-03-18 10:00:00,4.5,3.579287,3.4640982
2004-03-18 11:00:00,2.8,2.6306062,2.6528113
2004-03-18 12:00:00,2.2,2.4079068,2.5720787
2004-03-18 13:00:00,2.2,2.122659,2.3746676
2004-03-18 14:00:00,2.3,2.481811,2.12429
2004-03-18 15:00:00,2.2,2.2161894,2.1571908
2004-03-18 16:00:00,2.8,2.6273541,2.4556322
2004-03-18 17:00:00,2.7,2.4022,2.6031318
2004-03-18 18:00:00,3.7,3.4039948,2.9943652
2004-03-18 19:00:00,5.1,3.4332674,3.832264
2004-03-18 20:00:00,5.1,3.315133,3.5940902
2004-03-18 21:00:00,3.2,2.7730408,2.484829
2004-03-18 22:00:00,2.1,2.5015264,2.3062365
2004-03-18 23:00:00,1.7,2.208968,1.9462945
2004-03-19 00:00:00,2.0,2.0518606,1.9686222
2004-03-19 01:00:00,1.6,2.0811696,1.7666891
2004-03-19 02:00:00,0.9,1.2824833,1.0813894
2004-03-19 03:00:00,0.7,1.2157538,1.0776788
2004-03-19 04:00:00,0.6,1.2960532,0.9898182
2004-03-19 05:00:00,0.5,1.145437,0.85814065
2004-03-19 06:00:00,0.7,1.2159165,0.8787504
2004-03-19 07:00:00,1.5,1.5472124,1.7149444
2004-03-19 08:00:00,4.8,3.09464,2.8427923
2004-03-19 09:00:00,6.2,3.6465664,3.8348157
2004-03-19 10:00:00,4.0,3.246052,3.4690495
2004-03-19 11:00:00,3.3,2.8899288,2.574465
2004-03-19 12:00:00,2.8,2.5538993,2.6553276
2004-03-19 13:00:00,3.0,2.609547,2.5730836
2004-03-19 14:00:00,3.3,2.6671047,2.542447
2004-03-19 15:00:00,3.5,2.8883154,2.4270594
2004-03-19 16:00:00,4.0,2.9055877,2.57066
2004-03-19 17:00:00,4.6,3.0920901,2.9827511
